userID followerID
7518922 2848184248
7518922 2981411122
7518922 3027961110
7518922 3323107887
7518922 4091240956
7518922 4204517680
7518922 4434235637
7518922 4537884082
7518922 4864679649
7518922 713924612954931200
7518922 1078430287850291200
7519602 6538492
7519602 7055782
7519602 7254422
7519602 7518922
7519602 7519602
7519602 7825922
7519602 7888482
7519602 14127359
7519602 14760741
7519602 16294264
7519602 17814160
7519602 18046416
7519602 18643869
7519602 22080065
7519602 23166886
7519602 23751665
7519602 24957965
7519602 26060210
7519602 28545481
7519602 29114684
7519602 34159735
7519602 34749750
7519602 35393868
7519602 35680704
7519602 35806176
7519602 37024167
7519602 37063681
7519602 39764781
7519602 45560083
7519602 50417530
7519602 51648209
7519602 52481755
7519602 58255989
7519602 58500178
7519602 66213073
7519602 67822415
7519602 73253652
7519602 75068454
7519602 75309219
7519602 81179597
7519602 83603493
7519602 97808347
7519602 99664022
7519602 101686159
7519602 106783409
7519602 107806679
7519602 110071165
7519602 112070429
7519602 113030999
7519602 114662437
7519602 115699538
7519602 115705981
7519602 116025111
7519602 118471054
7519602 118791480
7519602 124296839
7519602 124599878
7519602 128819764
7519602 130374529
7519602 130569693
7519602 130625061
7519602 131341782
7519602 133391106
7519602 133767239
7519602 136431828
7519602 136441372
7519602 137568918
7519602 137748593
7519602 137903824
7519602 138081585
7519602 139563632
7519602 139565534
7519602 143619046
7519602 144531097
7519602 144574035
7519602 145329447
7519602 145652408
7519602 146554860
7519602 147042688
7519602 147948208
7519602 147969023
7519602 148078014
7519602 150371245
7519602 154225598
7519602 158173535
7519602 161136970
7519602 162943572
7519602 164824570
7519602 170318098
7519602 171635303
7519602 172874040
7519602 173888869
7519602 174379677
7519602 174579321
7519602 176833196
7519602 179528163
7519602 182919274
7519602 187210003
7519602 187725453
7519602 190476940
7519602 193851497
7519602 202352090
7519602 206816669
7519602 210600465
7519602 210935992
7519602 211569922
7519602 216103645
7519602 222308805
7519602 225290436
7519602 231418958
7519602 248427204
7519602 249010900
7519602 249013632
7519602 256672908
7519602 259281598
7519602 260025600
7519602 265584242
7519602 267910043
7519602 272544258
7519602 285114620
7519602 285359796
7519602 290671142
7519602 295865264
7519602 303458824
7519602 307661558
7519602 311504156
7519602 323589523
7519602 323877771
7519602 325018071
7519602 327799932
7519602 333400942
7519602 345509382
7519602 362188459
7519602 367933714
7519602 379590591
7519602 379597735
7519602 383010855
7519602 408514983
7519602 417894251
7519602 424533842
7519602 473439244
7519602 539598364
7519602 554075191
7519602 554788395
7519602 567691634
7519602 575465762
7519602 590702211
7519602 616061420
7519602 703896408
7519602 766010792
7519602 785107380
7519602 867348566
7519602 898694756
7519602 942460140
7519602 960414535
7519602 1012465938
7519602 1115122813
7519602 1116916458
7519602 1147157965
7519602 1214721116
7519602 1216778406
7519602 1232088894
7519602 1244875459
7519602 1246948357
7519602 1254748153
7519602 1279257788
7519602 1293094302
7519602 1403847804
7519602 1413746881
7519602 1496746326
7519602 1563496855
7519602 1959396680
7519602 1965457393
7519602 2176441578
7519602 2205950088
7519602 2279530651
7519602 2281149956
7519602 2288939745
7519602 2356584932
7519602 2375877338
7519602 2387607133
7519602 2415174325
7519602 2466925058
7519602 2497556119
7519602 2606503222
7519602 2613062823
7519602 2700066781
7519602 2856059523
7519602 2904621773
7519602 2908523213
7519602 2921525254
7519602 2925634140
7519602 2979163528
7519602 2990206665
7519602 3034546175
7519602 3202730908
7519602 3294464877
7519602 3306140253
7519602 3325589709
7519602 3364886187
7519602 4114721981
7519602 4136100748
7519602 4274371516
7519602 4297679901
7519602 4333487135
7519602 4360834402
7519602 4407929542
7519602 4518903413
7519602 4530312995
7519602 4540141155
7519602 4691081492
7519602 4718307346
7519602 4850744722
7519602 891603310041497600
7519602 1249752252740403200
7519602 1279182119839948800
7556392 3746601
7556392 14640553
7556392 14679296
7556392 33173981
7556392 39993936
7556392 60015023
7556392 83296421
7556392 97588300
7556392 104900777
7556392 115688187
7556392 121616438
7556392 130258713
7556392 146424903
7556392 167287468
7556392 174817901
7556392 182506310
7556392 198820376
7556392 207265697
7556392 208911269
7556392 210751781
7556392 218496460
7556392 232869888
7556392 260427586
7556392 263132486
7556392 270810576
7556392 274086779
7556392 278955879
7556392 279519107
7556392 284742079
7556392 287682981
7556392 289978575
7556392 301586083
7556392 305478104
7556392 308696860
7556392 308961046
7556392 333620029
7556392 337432291
7556392 349054537
7556392 351882177
7556392 388576062
7556392 459207352
7556392 467205641
7556392 467571978
7556392 487694976
7556392 534812019
7556392 586706616
7556392 614759756
7556392 619415061
7556392 721224224
7556392 791853614
7556392 818295126
7556392 972222630
7556392 1390127198
7556392 1397939407
7556392 1418506398
7556392 1563496855
7556392 1578096115
7556392 1704750054
7556392 2195914386
7556392 2298550578
7556392 2355496120
7556392 2421208117
7556392 2535358958
7556392 2536924445
7556392 2704215811
7556392 2887070351
7556392 2899062610
7556392 2901291100
7556392 2960602647
7556392 3004048319
7556392 3049010712
7556392 3366253096
7556392 4229241075
7556392 1256327486947942400
7556392 1284260425673117700
7556392 1334206545442304000
7666852 7666852
7666852 13690122
7666852 15508358
7666852 50782127
7666852 63996780
7666852 72334684
7666852 74311447
7666852 75194030
7666852 97050403
7666852 108297773
7666852 108927456
7666852 118224151
7666852 122783285
7666852 124840376
7666852 137894612
7666852 146096329
7666852 211705405
7666852 245799268
7666852 278785978
7666852 380490487
7666852 384652562
7666852 393633359
7666852 400579091
7666852 417294495
7666852 538574076
7666852 546249237
7666852 552072375
7666852 589151505
7666852 1265351864
7666852 1477700216
7666852 1594520179
7666852 1914763002
7666852 1973861922
7666852 2285718722
7666852 2693539570
7666852 2717938131
7666852 2859771291
7666852 3350589904
7666852 4840806364
7666852 1198430855322112000
7668952 7668952
7668952 66453619
7668952 114454093
7668952 316237509
7668952 327135102
7668952 521542771
7668952 2606011616
7668952 3014638845
7679392 361138520
7679392 483990093
7679392 588191234
7679392 619990453
7679392 1467504068
7697762 619493
7697762 7697762
7697762 14640553
7697762 19740864
7697762 24659463
7697762 34644885
7697762 37283776
7697762 40490724
7697762 41758160
7697762 51084959
7697762 54361405
7697762 56916591
7697762 59267912
7697762 82988404
7697762 84139141
7697762 84705367
7697762 85410316
7697762 92176838
7697762 92652844
7697762 104991993
7697762 105997198
7697762 117110502
7697762 126567219
7697762 135415379
7697762 136498022
7697762 137422720
7697762 160733146
7697762 163754546
7697762 177688866
7697762 184822512
7697762 202782532
7697762 229468495
7697762 242760298
7697762 249412098
7697762 260947673
7697762 288426014
7697762 304884753
7697762 327144006
7697762 339962659
7697762 358518184
7697762 364884517
7697762 379448981
7697762 405316638
7697762 461718428
7697762 473439244
7697762 538032053
7697762 541344282
7697762 556138454
7697762 813515557
7697762 827431374
7697762 838178102
7697762 854169805
7697762 911268672
7697762 1049027702
7697762 1358384718
7697762 1387885136
7697762 1389804031
7697762 1471324525
7697762 1566835411
7697762 1567072514
7697762 2231859307
7697762 2359090301
7697762 2421208117
7697762 2473032449
7697762 2546757852
7697762 2987692648
7697762 3056547504
7697762 4827879194
7745472 10983932
7745472 14314862
7745472 15464697
7745472 15507526
7745472 21007077
7745472 24087278
7745472 28456912
7745472 34389938
7745472 114306901
7745472 122035491
7745472 125602293
7745472 138830247
7745472 264198727
7745472 374256165
7745472 580453421
7745472 635750362
7745472 2157920385
7745472 2231621136
7745472 2233827168
7825922 7825922
7827962 7827962
7827962 44743406
7827962 104900777
7827962 129058157
7827962 139417161
7827962 162194352
7827962 168503049
7827962 171563164
7827962 183391835
7827962 191153223
7827962 197183903
7827962 197199753
7827962 203354693
7827962 219460456
7827962 224695393
7827962 251313032
7827962 269367146
7827962 316099311
7827962 361522315
7827962 397414040
7827962 415814863
7827962 447197725
7827962 463318320
7827962 496540443
7827962 580235665
7827962 733711706
7827962 789463370
7827962 790974744
7827962 833515280
7827962 867229662
7827962 885799873
7827962 906446612
7827962 986812758
7827962 1064642654
7827962 1145656182
7827962 2262437023
7827962 2893107934
7827962 3034546175
7827962 3097862585
7827962 3103180558
7827962 4066059074
7848802 15712183
7848802 15999667
7848802 16030910
7848802 16190972
7848802 16474781
7848802 17957392
7848802 18400972
7848802 18985312
7848802 20589874
7848802 21862223
7848802 23031094
7848802 28543597
7848802 40713876
7848802 46310640
7848802 48008414
7848802 67184256
7848802 129615849
7848802 164075542
7848802 208582050
7848802 213042344
7848802 222752001
7848802 264198727
7848802 274070696
7848802 274275764
7848802 333867523
7848802 335395081
7848802 349982444
7848802 394087611
7848802 418015548
7848802 514944379
7848802 541941471
7848802 558360059
7848802 941675887
7848802 1138727461
7848802 1247220176
7848802 2163076560
7848802 2364657150
7848802 2475407894
7848802 2564697607
7848802 2787202627
7848802 2889557075
7848802 2953021036
7848802 3169046186
7848802 3644915056
7848802 4724003840
7848802 4899060791
7940822 18435438
7940822 50338370
7940822 59545968
7940822 140530918
7940822 274327563
7950832 3122211
7950832 5654932
7950832 14134599
7950832 14770715
7950832 15115280
7950832 16984207
7950832 17147265
7950832 17472153
7950832 17985353
7950832 20675681
7950832 22742653
7950832 23522633
7950832 26160313
7950832 28396637
7950832 38474832
7950832 41238987
7950832 47200520
7950832 47316108
7950832 54999242
7950832 79688044
7950832 113410319
7950832 116470365
7950832 123653250
7950832 128048564
7950832 161815799
7950832 166751745
7950832 216638460
7950832 232154809
7950832 233913342
7950832 240072798
7950832 243568454
7950832 262594635
7950832 269815420
7950832 281010055
7950832 339534214
7950832 367532676
7950832 449600949
7950832 460909682
7950832 522886434
7950832 879161563
7950832 1008658832
7950832 1072508497
7950832 1187207366
7950832 1573800344
7950832 1598574949
7950832 1651701475
7950832 1875854796
7950832 1897328731
7950832 1899124170
7950832 2257558088
7950832 2275883743
7950832 2283049465
7950832 2386229700
7950832 2415414162
7950832 2776064261
7950832 2939942884
7950832 2990400792
7950832 3007815702
7950832 3123025469
7950832 3240753078
7950832 3334677605
7950832 3349925638
7950832 3429723978
7950832 3584633117
7950832 4216062853
7950832 4541503453
7950832 4765364386
7950832 826982179204915200
7950832 831434018327453700
7996522 7996522
7996522 80008136
7996522 384093767
7996522 394816861
7996522 1115448368
7996522 1752134382
7998482 14601336
7998482 15429020
7998482 16907871
7998482 20715936
7998482 69106875
7998482 87832988
7998482 117813786
7998482 123975474
7998482 222236442
7998482 322644588
7998482 325221033
7998482 480875170
7998482 749686190
7998482 836593782
7998482 863470711
7998482 1118478571
7998482 4039454183
8036392 2986
8036392 17141268
8036392 32719517
8036392 35890265
8036392 40828078
8036392 48877205
8036392 74240045
8036392 90786713
8036392 102770265
8036392 106783409
8036392 114782468
8036392 129073554
8036392 151965668
8036392 182503471
8036392 265757071
8036392 282739937
8036392 289756197
8036392 298744792
8036392 362611279
8036392 378521012
8036392 487656295
8036392 540970996
8036392 768122616
8036392 781598851
8036392 827054000
8036392 863470711
8036392 1591400760
8036392 1604440634
8036392 2166938988
8036392 2284145784
8036392 2305607881
8036392 2460619375
8036392 2610695552
8036392 2939632308
8036392 3127754274
8080552 14051638
8080552 60093623
8080552 66482525
8080552 66983139
8080552 82858958
8080552 85951344
8080552 89475867
8080552 104969684
8080552 123982728
8080552 134543134
8080552 139402443
8080552 140705244
8080552 142141975
8080552 145386067
8080552 149638016
8080552 150783792
8080552 173862310
8080552 180910449
8080552 197144628
8080552 197270722
8080552 199613282
8080552 223904247
8080552 228964699
8080552 304221736
8080552 336706505
8080552 342363193
8080552 342758823
8080552 384914964
8080552 387725299
8080552 422274159
8080552 536902733
8080552 537673050
8080552 566385094
8080552 700645712
8080552 861896010
8080552 1099448407
8080552 1239771536
8080552 1331952420
8080552 1395550513
8080552 1852433580
8080552 1928198575
8080552 2211433886
8080552 2231859307
8080552 2462548634
8080552 2495403644
8080552 2597312702
8080552 2706968948
8080552 2706969109
8080552 2724187406
8080552 2745546675
8080552 2900585829
8080552 2914103989
8080552 2927307784
8080552 2950239915
8080552 3063033565
8080552 3167000831
8080552 3178621892
8080552 3195275987
8080552 3242849519
8080552 3304207852
8080552 3515121819
8080552 3714788359
8080552 3917318612
8080552 4541189294
8080552 4634369307
8080552 1123272601013452800
8080552 1315165525509632000
8086132 3511961
8086132 7819102
8086132 14380167
8086132 14395513
8086132 15499059
8086132 16667717
8086132 17572957
8086132 18539194
8086132 18717943
8086132 18939115
8086132 19028805
8086132 19903715
8086132 22990674
8086132 26031280
8086132 26724442
8086132 28966230
8086132 33173981
8086132 35959898
8086132 37585207
8086132 47255864
8086132 49378500
8086132 53156616
8086132 53730401
8086132 55344307
8086132 58453430
8086132 67279668
8086132 71510899
8086132 81081065
8086132 81393961
8086132 81828783
8086132 86040720
8086132 90774787
8086132 96351295
8086132 105551593
8086132 108808198
8086132 109215853
8086132 114246271
8086132 115922356
8086132 117469717
8086132 124180350
8086132 124198564
8086132 124538414
8086132 125420995
8086132 125646939
8086132 125702243
8086132 125993839
8086132 133000542
8086132 133469882
8086132 140034129
8086132 145781550
8086132 151022300
8086132 154897897
8086132 159072956
8086132 162526783
8086132 162848277
8086132 163029352
8086132 166644233
8086132 173665638
8086132 177355623
8086132 177938255
8086132 179487825
8086132 179824826
8086132 186031074
8086132 187692652
8086132 188526972
8086132 188713134
8086132 191007783
8086132 199603356
8086132 211250630
8086132 215019028
8086132 218253233
8086132 235234497
8086132 240159070
8086132 240809346
8086132 242006332
8086132 242794553
8086132 244627171
8086132 245276956
8086132 245696961
8086132 245860129
8086132 247425981
8086132 250763790
8086132 253939528
8086132 262254309
8086132 262718908
8086132 286091714
8086132 290455346
8086132 291513078
8086132 294107159
8086132 299558335
8086132 300466552
8086132 301458256
8086132 302868367
8086132 303760268
8086132 312314782
8086132 325763827
8086132 326931900
8086132 327380014
8086132 337965530
8086132 343588169
8086132 352265524
8086132 352503972
8086132 357120731
8086132 357596883
8086132 376886099
8086132 386294234
8086132 393694008
8086132 400261823
8086132 420301755
8086132 429962243
8086132 443209921
8086132 448356387
8086132 460028136
8086132 460075199
8086132 467571978
8086132 493242970
8086132 493409157
8086132 533077976
8086132 558071509
8086132 591405363
8086132 594735988
8086132 602160040
8086132 635665056
8086132 755634019
8086132 769589221
8086132 805407073
8086132 889012478
8086132 1202014525
8086132 1321182978
8086132 1335436776
8086132 1354921152
8086132 1356998142
8086132 1361984828
8086132 1828199942
8086132 1943378179
8086132 1961075984
8086132 2185093589
8086132 2190755568
8086132 2557218606
8086132 2589240854
8086132 2731564805
8086132 2790857133
8086132 2838234292
8086132 2887070351
8086132 2890881532
8086132 2939743444
8086132 2976750778
8086132 3006101225
8086132 3042094893
8086132 3105982991
8086132 3300574151
8086132 3374269216
8086132 4285125982
8086132 4647608969
8086132 4768796974
8091552 8091552
8091552 23131289
8091552 69506509
8091552 71021024
8091552 79519232
8091552 83719809
8091552 84626397
8091552 89504079
8091552 101744040
8091552 102245608
8091552 108698654
8091552 111634620
8091552 112925692
8091552 118598533
8091552 121883701
8091552 121916783
8091552 129058157
8091552 135362334
8091552 137183652
8091552 139797743
8091552 145665080
8091552 153482560
8091552 157698012
8091552 172366345
8091552 180984757
8091552 185473056
8091552 186973934
8091552 192318143
8091552 193299133
8091552 202482220
8091552 232348873
8091552 234658846
8091552 249915430
8091552 255297944
8091552 261575471
8091552 270708113
8091552 286412274
8091552 381844202
8091552 385684807
8091552 420852002
8091552 453150733
8091552 469845611
8091552 485407874
8091552 563931317
8091552 568214477
8091552 597058063
8091552 789618078
8091552 906469554
8091552 977012766
8091552 993589946
8091552 1041133920
8091552 1329909908
8091552 1452742368
8091552 1470609998
8091552 1730227464
8091552 2783024967
8091552 2866618013
8091552 3249158300
8091552 3348557595
8091552 4841204840
8091552 1334206545442304000
8105922 8105922
8105922 65125351
8105922 77770011
8105922 145635079
8105922 177615110
8105922 203354693
8105922 218703473
8105922 229094380
8105922 244314579
8105922 272120543
8105922 292382623
8105922 361522315
8105922 463143520
8105922 1848905077
8151462 368179760
8151462 2469781297
8167022 9322572
8167022 113900662
8167022 293063175
8167022 1345926834
8167022 1681153470
8204452 46668976
8204452 83460389
8204452 131092330
8204452 133368519
8204452 175590415
8204452 238649310
8204452 246912717
8204452 259436878
8204452 265594042
8204452 519478763
8204452 539197591
8204452 541526371
8204452 563624726
8204452 572810221
8204452 592575044
8204452 958031990
8204452 1007350968
8204452 1161140748
8204452 1467504068
8204452 1953708924
8204452 2417264383
8204452 2978782936
8204452 3239092355
8204452 3775407262
8204452 3956661503
8204452 4067922867
8204452 4838705488
8204452 1362547025779302400
8216772 4458541
8216772 42663871
8216772 43927787
8216772 57559138
8216772 97918863
8216772 140538777
8216772 274275764
8216772 462459744
8216772 485479064
8216772 2284211473
8216772 2876041031
8225692 8225692
8225692 33722405
8225692 97720041
8225692 467203095
8315402 15494380
8315402 17376355
8315402 58347994
8315402 145440371
8315402 231209338
8315402 369521249
8315402 2930321601
8315402 1338241382117478400
8330472 93933279
8330472 126958095
8330472 239164393
8330472 275182080
8330472 439614240
8330472 463318320
8330472 1138025976
8330472 1916839014
8330472 2884880980
8535932 8535932
8545122 8545122
8545122 75570831
8545122 80190277
8545122 131263336
8545122 154184640
8545122 159686914
8545122 180199898
8545122 191175498
8545122 209222984
8545122 254369740
8545122 259988130
8545122 261575471
8545122 275556924
8545122 490422687
8545122 587775836
8545122 1611918060
8545122 1904390694
8545122 2205395552
8545122 2662139235
8545122 3034546175
8545122 4160968487
8545122 1217546507706163200
8622212 775861
8622212 14593359
8622212 17155437
8622212 82755130
8622212 115994934
8622212 198726833
8622212 263438749
8622212 429485301
8622212 520812594
8622212 635750362
8622212 1249462129
8720562 8720562
8720562 148715139
8720562 220796492
8720562 834751693
8720562 1534331402
8720562 2372004597
8802752 8802752
8802752 51199592
8839632 17425181
8839632 37709190
8839632 100586003
8839632 122035491
8839632 122111410
8839632 155629354
8839632 1219605913
8839632 2303543581
8839632 2863551224
8873182 20106357
8873182 22053399
8873182 50068659
8873182 56346691
8873182 59416763
8873182 111966918
8873182 114057696
8873182 115558584
8873182 117021402
8873182 122733775
8873182 130270574
8873182 167909902
8873182 204449819
8873182 268307040
8873182 271816978
8873182 291605617
8873182 311499463
8873182 356975403
8873182 366660837
8873182 422152255
8873182 428272108
8873182 430609128
8873182 450483607
8873182 463722316
8873182 474349010
8873182 485867308
8873182 504558286
8873182 517932775
8873182 566428916
8873182 590666308
8873182 707022920
8873182 862674787
8873182 939878360
8873182 980629135
8873182 999280766
8873182 1015150237
8873182 1027916785
8873182 1047826945
8873182 1068754034
8873182 1156611540
8873182 1219289736
8873182 1275154423
8873182 1402708182
8873182 1428767360
8873182 1443286886
8873182 1546393196
8873182 1632805556
8873182 1633923900
8873182 1782944432
8873182 1890600458
8873182 1926686792
8873182 1935534786
8873182 2330666621
8873182 2404201229
8873182 2420917584
8873182 2540722438
8873182 2731131760
8873182 2737028641
8873182 2842815161
8873182 2921038485
8873182 2941989598
8873182 2953821393
8873182 2967457695
8873182 2987145669
8873182 3003900628
8873182 3006232925
8873182 3066089278
8873182 3251331238
8873182 3327374733
8873182 3414902723
8873182 3871612060
8873182 4019910797
8873182 4186745548
8873182 4189354889
8873182 4299665086
8873182 4788106457
8873182 970409903033651200
8873182 1016423187909836800
8873182 1349957001812582400
8877352 8877352
8877352 42097354
8877352 50417530
8877352 59655753
8877352 140529078
8877352 152325528
8877352 160955228
8877352 161107574
8877352 187727660
8877352 204852535
8877352 208740171
8877352 224350148
8877352 231685323
8877352 233942203
8877352 252213499
8877352 257138939
8877352 353157643
8877352 366373384
8877352 458285231
8877352 495454890
8877352 512329706
8877352 567691634
8877352 2510655324
8877352 2516290908
8877352 2673910734
8877352 2942391004
8877352 966684576222515200
8883702 14229632
8883702 14400419
8883702 14770715
8883702 14803639
8883702 15808647
8883702 15916118
8883702 35203319
8883702 35709180
8883702 46703236
8883702 47675692
8883702 60385554
8883702 78816998
8883702 81828783
8883702 91942071
8883702 128481752
8883702 274287250
8883702 283746639
8883702 490204452
8883702 521918362
8883702 555031989
8883702 841437061
8883702 1008658832
8883702 1206145507
8883702 1409156514
8883702 1574566705
8883702 2418242610
8883702 2711212681
8883702 3345194367
8940342 27399780
8940342 42497356
8940342 58974496
8940342 107918574
8940342 160726477
8940342 267610955
8940342 446723142
8940342 552128619
8940342 799455259
8940342 1087851686
8940342 1640929196
8973062 20624058
8973062 25400660
8973062 144645514
8973062 159756104
8973062 1538277925
8973062 2267598867
8973062 2453484217
8973062 3384306196
8973062 1058083636195532800
8973802 8973802
8973802 33486642
8973802 42097354
8973802 49719194
8973802 52184434
8973802 53179436
8973802 54260292
8973802 72603359
8973802 75663291
8973802 83521740
8973802 109380792
8973802 135774682
8973802 138615651
8973802 139055802
8973802 141015125
8973802 142763320
8973802 143572950
8973802 147545844
8973802 149941289
8973802 151623952
8973802 153888814
8973802 157192272
8973802 161744015
8973802 174255356
8973802 180635274
8973802 193986812
8973802 195767223
8973802 222075531
8973802 230002606
8973802 273593166
8973802 296517448
8973802 355203874
8973802 361522315
8973802 397607207
8973802 401379523
8973802 418637894
8973802 453303231
8973802 526836551
8973802 550377781
8973802 784531232
8973802 855457255
8973802 947745530
8973802 1003960824
8973802 1037876178
8973802 1093555680
8973802 1229073660
8973802 1386828132
8973802 1431377611
8973802 1455726283
8973802 1711371980
8973802 2153839676
8973802 2310788912
8973802 2742635723
8973802 3034546175
8973802 3039442102
8973802 3333007971
8973802 3403226537
8973802 3427248795
8973802 4135924881
8973802 4157482947
8973802 4179691161
8973802 4505561842
8973802 4903085327
8974082 51481613
8974082 114670375
8974082 131557285
8974082 142684449
8974082 145202367
8974082 147445752
8974082 152870623
8974082 153188036
8974082 203352095
8974082 203354693
8974082 289464629
8974082 716248922
8974082 1012276628
8974082 1966735302
8974082 2224676016
8974082 2386167566
8974082 2479854210
8974082 2755249066
8974082 3183174833
8974082 3295237405
8974082 4069654275
8974082 4146551992
8974082 4923885226
8974082 1224009953574297600
9007302 70040491
9007302 113833750
9007302 146485313
9007302 287685697
9075022 9075022
9075022 348882446
9075022 428515808
9075022 1265778711611289600
9075622 767
9075622 3840
9075622 1318301
9075622 2070321
9075622 9396532
9075622 14247236
9075622 15000537
9075622 15055120
9075622 15342414
9075622 15433452
9075622 15535595
9075622 15808647
9075622 17957392
9075622 24984627
9075622 109387660
9075622 119756545
9075622 164011139
9075622 202375506
9075622 252751061
9075622 496581013
9075622 523911997
9075622 2271733431
9075622 2303398880
9075622 2375841180
9075622 3054361064
9075622 3123025469
9075622 3378279069
9075622 3861643139
9075622 3883416257
9075622 886032877011558400
9075622 1004873480851148800
9179462 1319221
9179462 12540052
9179462 15052095
9179462 15494380
9179462 16407750
9179462 16971414
9179462 16979783
9179462 17032762
9179462 17145115
9179462 17672825
9179462 24569113
9179462 25021281
9179462 25400661
9179462 26235095
9179462 27282476
9179462 27494620
9179462 27733656
9179462 27761144
9179462 32506125
9179462 35881120
9179462 37432483
9179462 41917295
9179462 44883450
9179462 46226568
9179462 49190521
9179462 49685585
9179462 50781137
9179462 51735588
9179462 52041533
9179462 52178270
9179462 52499387
9179462 53216459
9179462 54738583
9179462 58288300
9179462 60654076
9179462 62823322
9179462 64466338
9179462 67129491
9179462 71306406
9179462 76842681
9179462 82539020
9179462 85228830
9179462 87843887
9179462 92661209
9179462 104332996
9179462 106817140
9179462 123580195
9179462 123694377
9179462 150347474
9179462 151588533
9179462 175623115
9179462 195561444
9179462 199910110
9179462 200869302
9179462 218481185
9179462 248709240
9179462 257468418
9179462 293183620
9179462 322344557
9179462 330608604
9179462 344408715
9179462 384848859
9179462 465079278
9179462 544736077
9179462 578497665
9179462 1289627862
9179462 1316546100
9179462 2198632216
9179462 2236883114
9179462 2245054959
9179462 2310949164
9179462 2451311285
9179462 2580539058
9179462 2739091013
9179462 2940151078
9179462 3295457110
9179462 3312867709
9229672 23519114
9229672 38398487
9229672 147745176
9229672 151623952
9229672 267610955
9229672 1431788521
9229672 2434967064
9229732 6102652
9229732 15433452
9229732 24027065
9229732 42497356
9229732 108711275
9229732 550726923
9229732 565101231
9229732 1352269291
9235982 15698349
9235982 863470711
9235982 1535342304
9235982 2393877565
9235982 2480833070
9235982 3171778225
9300262 117214664
9300262 164980202
9300262 485997636
9300262 965007824
9300262 2459674634
9317502 9317502
9317502 218732780
9317652 15494380
9317652 49685585
9317652 51754637
9317652 52178270
9317652 58058953
9317652 63697964
9317652 142346372
9317652 327003614
9317652 327135102
9317652 509044767
9317652 733601870
9317652 2342493250
9317652 2757167325
9317652 2859771291
9317652 2965909269
9317652 1338241382117478400
9336402 14977429
9336402 15473538
9336402 22684987
9336402 24373764
9336402 27902170
9336402 30771003
9336402 43633246
9336402 44030462
9336402 58974496
9336402 64664689
9336402 76902402
9336402 87966593
9336402 130389895
9336402 188950920
9336402 234694571
9336402 324703658
9336402 376937152
9336402 3083379578
9336402 3090812809
9336402 3222963551
9336402 4352044939
9535812 6107392
9535812 9535812
9535812 16295804
9535812 19313807
9535812 19494255
9535812 19663145
9535812 24658375
9535812 40764813
9535812 41271194
9535812 42155587
9535812 55307795
9535812 57398614
9535812 64942809
9535812 65119143
9535812 71713321
9535812 72428726
9535812 77766223
9535812 85203582
9535812 87291167
9535812 102525141
9535812 113126365
9535812 118771431
9535812 121220709
9535812 123330238
9535812 127122971
9535812 131935152
9535812 133879622
9535812 134031851
9535812 136282744
9535812 136709692
9535812 137183652
9535812 140204053
9535812 140340440
9535812 141904671
9535812 142514781
9535812 145092712
9535812 151302952
9535812 151898697
9535812 154144969
9535812 156065508
9535812 169917643
9535812 176634237
9535812 180958065
9535812 198529870
9535812 221771175
9535812 238300000
9535812 248314239
9535812 259849667
9535812 292171756
9535812 293830942
9535812 319936894
9535812 321680523
9535812 335753842
9535812 354351731
9535812 357257836
9535812 357597157
9535812 372416333
9535812 380699147
9535812 396956115
9535812 403159512
9535812 453629949
9535812 467998761
9535812 468336022
9535812 471520424
9535812 474985366
9535812 539687698
9535812 587728629
9535812 613011902
9535812 758142367
9535812 807450877
9535812 820601840
9535812 847902804
9535812 872725753
9535812 966799807
9535812 1001080278
9535812 1080848029
9535812 1213894873
9535812 1328350633
9535812 1532882635
9535812 1584477912
9535812 1711758007
9535812 1890380646
9535812 1911031434
9535812 1933314476
9535812 2208230582
9535812 2220583958
9535812 2355758892
9535812 2418265638
9535812 2712372301
9535812 2778168411
9535812 2916886623
9535812 2988937007
9535812 3035886556
9535812 3051226698
9535812 3094323464
9535812 3094353312
9535812 3246204163
9535812 3299677256
9535812 3317957814
9535812 3717425893
9535812 4070552293
9535812 4219781621
9535812 4438848500
9550672 13059142
9550672 14694707
9550672 14914631
9550672 23925022
9550672 34222336
9550672 194289644
9550672 359188534
9550672 593289567
9550672 1315532028
9550672 1541727288
9550672 2521120402
9550672 2786550079
9594042 437455251
9601512 9601512
9601512 19362433
9601512 27524029
9601512 55526194
9601512 69682411
9601512 137260298
9601512 149504801
9601512 161176474
9601512 550636877
9601512 633891855
9601512 1376710387
9601512 2434967064
9612112 59938027
9616062 9616062
9616062 14825995
9616062 38482087
9616062 69394073
9616062 137260298
9616062 267610955
9616062 349982444
9616062 1183305348
9624742 26433318
9624742 32436201
9624742 54078220
9624742 58671713
9624742 59965600
9624742 193291592
9624742 228775565
9624742 298862867
9624742 309218361
9624742 322874617
9624742 335581023
9624742 367768283
9624742 393855734
9624742 503394599
9624742 778709720
9624742 915125816
9624742 1415775067
9624742 1684134138
9624742 2157993271
9624742 2199812395
9624742 2227534036
9624742 2290237308
9624742 2762371276
9624742 3008021190
9624742 3975429862
9627102 38398487
9627102 69441276
9627102 75584159
9627102 103002317
9627102 414890668
9627102 487007077
9627102 2427570645
9633802 9633802
9633802 173456375
9648652 92785710
9648652 151623952
9648652 182972567
9648652 267610955
9648652 349982444
9648652 546006070
9648652 1296157951
9648652 1529421373
9648652 894399818289872900
